age,salary,years_exp,hours_per_week,performance_score,education_encoded,gender_Female,gender_Male,gender_Other,department_Engineering,department_Finance,department_HR,department_Marketing,department_Sales,employment_type_Contract,employment_type_Full-time,employment_type_Part-time
-1.8170097899843223,-0.3651926290906425,-0.8021439954024804,0.0,-0.3217013966897159,0.9139737086849371,0,1,0,1,0,0,0,0,0,1,0
-0.5985022385155461,1.0832596965062882,-1.4360113106781938,-0.572294372790898,0.9529645147223669,2.0505213257024755,1,0,0,0,0,0,0,1,0,1,0
0.6200053129532301,-0.4039506952529825,-0.07772420651595066,0.286147186395449,-0.5037965268914422,-0.22257390833260124,1,0,0,0,1,0,0,0,0,1,0
1.6951590348374446,-0.8885067667256323,-0.8926964690132966,0.7630591637211974,1.226107210024956,-0.22257390833260124,0,1,0,0,0,0,1,0,0,1,0
1.6234821200451637,-0.2751583635955174,-0.8021439954024804,-0.09538239546514968,-0.7769392221940312,-1.3591215253501396,1,0,0,0,0,0,0,1,0,1,0
-1.0285637272692318,-1.6458939457592674,-0.7115915217916642,-1.6215007229075444,0.042488863713736266,0.9139737086849371,1,0,0,0,0,1,0,0,0,0,1
-0.5985022385155461,-1.7414650778490126,-1.7076687315106425,1.5261183274423948,-0.5948440919923054,-0.22257390833260124,0,1,0,0,0,0,0,1,0,1,0
-1.4586252160229176,-0.8429680450959679,-1.2549063634565614,-1.3353535365120954,-1.5963673081017988,-0.22257390833260124,1,0,0,0,0,0,1,0,0,1,0
-0.813532982892389,-1.1399126078987403,-1.073801416234929,-0.7630591637211974,-1.687414873202662,-0.22257390833260124,0,1,0,0,1,0,0,0,0,1,0
1.5518052052528826,-0.4592792389774823,0.28448568792731416,-0.19076479093029935,-0.048558701387126875,-0.22257390833260124,1,0,0,0,1,0,0,0,0,1,0
0.6200053129532301,0.8493471439944434,-1.2549063634565614,1.430735931977245,-0.5037965268914422,-0.22257390833260124,0,1,0,0,0,0,0,1,0,1,0
-1.1002406420615127,-0.13400838765440765,-1.52656378428901,1.8122655138378438,0.7708693845206406,0.9139737086849371,1,0,0,0,0,0,0,1,0,1,0
-0.813532982892389,-0.0195196280330442,0.10338074070568175,-1.3353535365120954,-0.9590343523957575,-0.22257390833260124,0,1,0,1,0,0,0,0,0,1,0
0.11826690940726348,1.3446960931044323,0.4655906351489466,0.0,-1.778462438303525,-0.22257390833260124,0,1,0,0,1,0,0,0,0,1,0
-0.813532982892389,-0.7678592460732966,-0.3493816273483993,0.09538239546514968,-1.3232246127992098,-0.22257390833260124,0,1,0,0,0,0,1,0,0,1,0
-1.3869483012306367,-0.47725399429914717,1.008905476813844,0.0,-1.3232246127992098,0.9139737086849371,0,1,0,0,0,0,1,0,0,1,0
1.5518052052528826,0.7876391670196207,0.28448568792731416,1.2399711410469458,-0.41274896179057907,-1.3591215253501396,0,1,0,1,0,0,0,0,0,1,0
0.9783898869146349,-1.2963090280859049,0.19393321431649796,1.430735931977245,1.1350596449240933,0.9139737086849371,0,1,0,0,0,1,0,0,0,1,0
0.04658999461498252,1.25819258311892,-1.4360113106781938,-1.2399711410469458,-0.8679867872948944,-0.22257390833260124,0,1,0,0,0,1,0,0,1,0,0
-0.16844074976186035,-1.2692666506600072,1.7333252657003735,-1.716883118372694,0.042488863713736266,-0.22257390833260124,0,1,0,0,1,0,0,0,0,1,0
